CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
12462,Spain,19,2,1189.59,0,0.6663,High Risk
12463,Belgium,54,4,1344.78,0,0.5081,Medium Risk
12464,Belgium,11,8,1212.05,0,0.6286,High Risk
12465,Belgium,18,2,742.19,0,0.6092,High Risk
12466,France,683,1,56.73,1,0.8439,High Risk
12467,USA,424,1,132.8,1,0.7702,High Risk
12468,Germany,188,5,3670.74,1,0.4046,Medium Risk
12469,Thailand,523,2,3070.54,1,0.5814,Medium Risk
12470,Unspecified,690,1,211.95,1,0.7945,High Risk
12471,Germany,3,79,39918.19,0,0.0252,Low Risk
12472,Germany,33,19,16249.29,0,0.0247,Low Risk
12473,Germany,30,5,3928.05,0,0.3836,Medium Risk
12474,Germany,18,31,12372.75,0,0.0252,Low Risk
12475,Germany,54,2,1149.64,0,0.3427,Medium Risk
12476,Germany,16,23,14083.91,0,0.178,Low Risk
12477,Germany,23,9,20276.37,0,0.0892,Low Risk
12478,Greece,4,1,680.99,0,0.6859,High Risk
12479,Germany,12,1,527.2,0,0.6111,High Risk
12480,Germany,29,7,5464.85,0,0.4147,Medium Risk
12481,Germany,23,15,12185.51,0,0.1745,Low Risk
12482,Sweden,577,29,23691.4,1,0.4086,Medium Risk
12483,Sweden,18,19,5097.18,0,0.03,Low Risk
12484,Spain,33,12,6354.1,0,0.0288,Low Risk
12485,Sweden,530,1,708.1,1,0.6475,High Risk
12486,Sweden,432,1,1037.28,1,0.6974,High Risk
12487,Sweden,731,1,285.3,1,0.7494,High Risk
12488,France,10,3,1298.66,0,0.3185,Medium Risk
12489,France,337,1,334.93,1,0.7302,High Risk
12490,France,6,21,9823.64,0,0.0247,Low Risk
12491,France,39,1,460.4,0,0.6725,High Risk
12492,Germany,64,3,715.21,0,0.4548,Medium Risk
12493,France,166,2,433.74,1,0.623,High Risk
12494,France,16,9,1815.27,0,0.2529,Low Risk
12495,Sweden,641,1,357.4,1,0.7699,High Risk
12496,Spain,621,2,45.34,1,0.8445,High Risk
12497,Germany,82,3,6248.5,0,0.2286,Low Risk
12498,Germany,22,3,403.7000000000001,0,0.5969,Medium Risk
12499,Germany,561,1,393.72,1,0.628,High Risk
12500,Germany,24,19,5955.21,0,0.0252,Low Risk
12501,Germany,337,1,2169.39,1,0.6951,High Risk
12502,Spain,96,5,3723.87,1,0.5719,Medium Risk
12503,Spain,585,1,1126.0,1,0.7119,High Risk
12504,Germany,19,4,779.05,0,0.2259,Low Risk
12505,Italy,409,1,955.2,1,0.7271,High Risk
12506,France,233,1,73.5,1,0.8081,High Risk
12507,Spain,135,4,1844.06,1,0.4937,Medium Risk
12508,France,27,2,397.88,0,0.6334,High Risk
12509,France,285,1,176.5,1,0.7127,High Risk
12510,Spain,143,9,5178.02,1,0.3267,Medium Risk
12511,Greece,429,1,3084.02,1,0.7063,High Risk
12512,Israel,67,2,132.18,0,0.7224,High Risk
12513,France,113,1,612.29,1,0.6087,High Risk
12514,Italy,268,2,1597.76,1,0.3982,Medium Risk
12515,Italy,354,1,383.7,1,0.7332,High Risk
12516,Germany,78,4,2648.62,0,0.4179,Medium Risk
12517,Germany,29,5,2481.6,0,0.4009,Medium Risk
12518,Germany,1,5,2056.89,0,0.3248,Medium Risk
12519,Germany,64,2,716.54,0,0.3164,Medium Risk
12520,Germany,80,5,2634.26,0,0.4661,Medium Risk
12521,Germany,143,1,599.68,1,0.6518,High Risk
12522,Germany,40,2,192.72,0,0.6085,High Risk
12523,France,20,23,4352.35,0,0.0277,Low Risk
12524,Germany,10,17,11126.11,0,0.0252,Low Risk
12525,France,499,3,973.73,1,0.5488,Medium Risk
12526,Germany,1,3,1316.66,0,0.4041,Medium Risk
12527,Germany,82,5,735.51,0,0.4404,Medium Risk
12528,Germany,10,6,1933.48,0,0.538,Medium Risk
12529,France,529,1,316.48,1,0.6758,High Risk
12530,Germany,60,9,3759.26,0,0.1857,Low Risk
12531,Germany,15,2,1933.2,0,0.0463,Low Risk
12532,France,31,1,349.83000000000004,0,0.6712,High Risk
12533,Germany,628,2,1367.89,1,0.6074,High Risk
12534,Germany,131,1,1089.18,1,0.7027,High Risk
12535,France,92,2,716.35,1,0.6724,High Risk
12536,France,44,3,12601.830000000002,0,0.4626,Medium Risk
12537,Sweden,409,1,732.94,1,0.6566,High Risk
12538,Spain,30,2,640.45,0,0.4564,Medium Risk
12539,Spain,23,7,11214.75,0,0.034,Low Risk
12540,Spain,20,33,22254.49,0,0.026,Low Risk
12541,Spain,30,3,981.18,0,0.5946,Medium Risk
12542,Spain,485,2,481.88,1,0.6463,High Risk
12543,Spain,449,1,980.25,1,0.6806,High Risk
12544,Spain,37,1,372.7,0,0.7481,High Risk
12545,Spain,76,2,1000.39,0,0.6634,High Risk
12546,Spain,47,2,1161.5,0,0.4393,Medium Risk
12547,Spain,198,3,383.58,1,0.6279,High Risk
12548,Spain,167,1,95.2,1,0.7817,High Risk
12549,USA,576,6,1575.68,1,0.3966,Medium Risk
12550,Spain,80,1,964.83,0,0.6924,High Risk
12551,Spain,358,1,168.0,1,0.7994,High Risk
12552,Italy,39,2,437.82,0,0.718,High Risk
12553,France,9,12,4608.75,0,0.2493,Low Risk
12554,Spain,449,1,468.5,1,0.7385,High Risk
12555,Spain,683,1,129.23,1,0.8889,High Risk
12556,Spain,51,2,599.56,0,0.6728,High Risk
12557,Spain,17,8,18096.14,0,0.0339,Low Risk
12558,USA,8,1,269.96,0,0.7454,High Risk
12559,Germany,311,2,561.71,1,0.6264,High Risk
12560,Germany,6,3,2134.01,0,0.5091,Medium Risk
12561,Germany,303,1,238.85,1,0.6697,High Risk
12562,France,9,9,4966.92,0,0.2763,Low Risk
12563,Italy,409,1,249.24,1,0.747,High Risk
12564,France,262,1,456.9,1,0.7146,High Risk
12565,Saudi Arabia,289,1,145.92000000000002,1,0.7949,High Risk
12566,Germany,87,1,351.65,0,0.6522,High Risk
12567,France,23,15,11767.48,0,0.0891,Low Risk
12568,Germany,645,1,70.0,1,0.7332,High Risk
12569,Germany,3,32,4124.6900000000005,0,0.3176,Medium Risk
12570,Spain,683,1,77.52,1,0.8935,High Risk
12571,France,40,2,519.61,0,0.5489,Medium Risk
12572,Germany,9,2,1020.42,0,0.4144,Medium Risk
12573,France,228,5,717.41,1,0.5499,Medium Risk
12574,France,316,1,218.45,1,0.7084,High Risk
12575,France,458,2,622.82,1,0.6087,High Risk
12576,Poland,36,8,2142.7200000000003,0,0.4237,Medium Risk
12577,France,36,8,1617.1,0,0.0326,Low Risk
12578,Italy,22,4,4642.45,0,0.4476,Medium Risk
12579,France,79,1,440.42,0,0.6504,High Risk
12580,Germany,247,2,1052.9,1,0.5681,Medium Risk
12581,Germany,40,1,197.71,0,0.6555,High Risk
12582,Finland,239,4,1980.4,1,0.5914,Medium Risk
12583,France,3,27,13591.58,0,0.0247,Low Risk
12584,Italy,4,9,2338.15,0,0.4165,Medium Risk
12585,Germany,235,2,2040.1,1,0.6205,High Risk
12586,Italy,18,4,2062.67,0,0.0359,Low Risk
12587,Finland,8,1,144.0,0,0.7209,High Risk
12588,Finland,40,4,958.78,0,0.3474,Medium Risk
12589,France,29,8,4695.66,0,0.0324,Low Risk
12590,Germany,212,2,9864.26,1,0.6759,High Risk
12591,Italy,318,3,1338.95,1,0.4277,Medium Risk
12592,Germany,93,5,2582.66,1,0.3845,Medium Risk
12593,France,109,3,418.1,1,0.6543,High Risk
12594,Italy,38,15,5090.110000000001,0,0.0919,Low Risk
12595,Germany,505,1,299.02,1,0.665,High Risk
12596,Spain,52,2,618.27,0,0.6543,High Risk
12597,Spain,20,4,3811.22,0,0.5342,Medium Risk
12598,France,10,11,4534.09,0,0.1196,Low Risk
12599,France,30,13,2296.72,0,0.2477,Low Risk
12600,Germany,29,21,4967.42,0,0.029,Low Risk
12601,Germany,190,6,681.26,1,0.5985,Medium Risk
12602,France,59,1,153.12,0,0.6618,High Risk
12603,Germany,22,1,739.1999999999999,0,0.6888,High Risk
12604,France,80,2,254.18,0,0.6402,High Risk
12605,Germany,377,4,1232.95,1,0.3558,Medium Risk
12606,Spain,683,1,21.0,1,0.8733,High Risk
12607,USA,61,1,1579.51,0,0.6445,High Risk
12608,United Kingdom,405,1,415.79,1,0.7004,High Risk
12609,Germany,79,9,3435.86,0,0.1126,Low Risk
12610,Italy,23,5,2099.54,0,0.3244,Medium Risk
12611,Italy,53,1,1193.32,0,0.7083,High Risk
12612,Germany,75,1,704.04,0,0.6677,High Risk
12613,Germany,58,10,6817.37,0,0.0278,Low Risk
12614,Germany,278,1,315.6,1,0.741,High Risk
12615,France,3,8,5740.9800000000005,0,0.1091,Low Risk
12616,France,96,3,1131.1,1,0.5589,Medium Risk
12617,France,30,1,352.98,0,0.6678,High Risk
12618,Italy,22,1,177.31,0,0.7423,High Risk
12619,Germany,17,10,3781.38,0,0.2273,Low Risk
12620,France,15,3,1339.41,0,0.506,Medium Risk
12621,Germany,2,35,24311.2,0,0.0252,Low Risk
12622,Germany,233,1,180.1,1,0.7273,High Risk
12623,Germany,277,7,3747.84,1,0.356,Medium Risk
12624,France,107,2,641.13,1,0.5609,Medium Risk
12625,Germany,212,4,5164.88,1,0.396,Medium Risk
12626,Germany,24,9,6620.4800000000005,0,0.2852,Low Risk
12627,Germany,11,7,4478.53,0,0.3048,Medium Risk
12628,Germany,5,3,786.46,0,0.3522,Medium Risk
12629,Sweden,386,2,1558.22,1,0.503,Medium Risk
12630,Finland,10,2,1270.88,0,0.4343,Medium Risk
12631,Finland,58,6,3481.57,0,0.1138,Low Risk
12632,Germany,521,2,804.88,1,0.4087,Medium Risk
12633,Germany,59,7,5678.16,0,0.3971,Medium Risk
12634,USA,536,2,490.0,1,0.63,High Risk
12635,Germany,90,4,2930.41,1,0.4332,Medium Risk
12636,USA,739,1,141.0,1,0.8889,High Risk
12637,France,68,12,8283.81,0,0.2131,Low Risk
12638,Sweden,34,2,921.49,0,0.138,Low Risk
12639,Sweden,239,3,1312.37,1,0.402,Medium Risk
12640,France,24,3,1174.58,0,0.4154,Medium Risk
12641,Sweden,116,1,185.9,1,0.7947,High Risk
12642,Germany,26,3,1013.26,0,0.3969,Medium Risk
12643,France,129,12,8304.82,1,0.1953,Low Risk
12644,Germany,130,4,1918.49,1,0.3514,Medium Risk
12645,Germany,34,8,3539.3,0,0.1293,Low Risk
12646,USA,5,2,1346.97,0,0.4605,Medium Risk
12647,Germany,23,36,16955.55,0,0.0252,Low Risk
12648,Germany,155,4,1112.0,1,0.3633,Medium Risk
12649,Germany,108,8,2294.65,1,0.3778,Medium Risk
12650,France,4,1,314.44,0,0.665,High Risk
12651,France,335,4,377.75,1,0.6177,High Risk
12652,France,332,2,1017.03,1,0.6091,High Risk
12653,Israel,149,3,4160.83,1,0.3699,Medium Risk
12654,Germany,11,5,601.98,0,0.6523,High Risk
12655,France,424,1,261.35,1,0.7349,High Risk
12656,France,18,8,6407.83,0,0.3443,Medium Risk
12657,France,12,4,1643.18,0,0.2825,Low Risk
12658,Germany,19,1,686.05,0,0.6435,High Risk
12659,France,30,1,91.68,0,0.7025,High Risk
12660,France,12,1,245.1,0,0.7134,High Risk
12661,Sweden,437,1,162.0,1,0.7245,High Risk
12662,Germany,1,20,6726.54,0,0.0946,Low Risk
12663,Germany,625,2,239.4,1,0.6582,High Risk
12664,Finland,9,11,6070.04,0,0.0306,Low Risk
12665,Germany,325,3,313.6,1,0.528,Medium Risk
12666,Israel,395,1,1248.42,1,0.7228,High Risk
12667,Finland,59,1,620.13,0,0.6,High Risk
12668,Germany,12,10,11383.03,0,0.0278,Low Risk
12669,France,151,3,2744.03,1,0.5369,Medium Risk
12670,France,11,7,3760.29,0,0.0324,Low Risk
12671,Germany,607,1,2622.481,1,0.6909,High Risk
12672,France,330,2,437.05,1,0.6911,High Risk
12673,Germany,6,3,1230.02,0,0.3748,Medium Risk
12674,France,39,4,1970.6,0,0.5057,Medium Risk
12675,Italy,554,2,957.25,1,0.5284,Medium Risk
12676,Sweden,25,11,2843.09,0,0.348,Medium Risk
12677,France,556,2,395.1,1,0.7001,High Risk
12678,France,43,21,34281.18,0,0.0247,Low Risk
12679,France,59,4,1113.02,0,0.5657,Medium Risk
12680,France,1,4,880.81,0,0.494,Medium Risk
12681,France,15,45,29834.76,0,0.0252,Low Risk
12682,France,4,52,22950.22,0,0.0252,Low Risk
12683,France,5,21,11633.7,0,0.0247,Low Risk
12684,France,8,7,2283.63,0,0.3741,Medium Risk
12685,France,29,6,2863.08,0,0.2429,Low Risk
12686,France,372,1,89.14,1,0.712,High Risk
12687,Sweden,481,2,2138.91,1,0.6631,High Risk
12688,Israel,114,1,4873.81,1,0.6873,High Risk
12689,France,26,2,1247.61,0,0.583,Medium Risk
12690,France,206,1,389.01,1,0.7278,High Risk
12691,France,29,7,1170.4,0,0.4107,Medium Risk
12692,France,638,1,110.95,1,0.7758,High Risk
12693,Germany,128,7,1703.02,1,0.44,Medium Risk
12694,France,71,3,1843.35,0,0.3961,Medium Risk
12695,France,8,7,1407.12,0,0.0343,Low Risk
12696,Finland,435,2,851.91,1,0.551,Medium Risk
12697,Sweden,29,3,957.59,0,0.6412,High Risk
12698,Germany,591,1,339.75,1,0.7302,High Risk
12699,Germany,418,1,638.11,1,0.6121,High Risk
12700,France,8,4,4939.99,0,0.5305,Medium Risk
12701,Germany,80,6,2446.41,0,0.3583,Medium Risk
12702,Germany,20,1,219.0,0,0.705,High Risk
12703,Germany,72,4,1006.53,0,0.1278,Low Risk
12704,Finland,8,8,2340.84,0,0.366,Medium Risk
12705,Germany,16,14,11762.1,0,0.2061,Low Risk
12707,France,292,1,603.42,1,0.6757,High Risk
12708,Germany,30,18,5117.66,0,0.0277,Low Risk
12709,Germany,16,34,30291.76,0,0.0252,Low Risk
12710,Germany,97,3,1149.02,1,0.5142,Medium Risk
12711,Germany,612,2,1339.05,1,0.4461,Medium Risk
12712,Germany,29,21,6723.03,0,0.0293,Low Risk
12713,Germany,1,1,848.55,0,0.661,High Risk
12714,France,10,12,14093.71,0,0.0293,Low Risk
12715,Sweden,107,1,343.36,1,0.7374,High Risk
12716,France,4,2,1053.49,0,0.594,Medium Risk
12717,Greece,152,3,1308.91,1,0.4431,Medium Risk
12718,France,72,1,238.25,0,0.6674,High Risk
12719,France,6,2,644.95,0,0.4965,Medium Risk
12720,Germany,3,30,7787.28,0,0.1517,Low Risk
12721,France,32,8,4013.08,0,0.3773,Medium Risk
12722,France,86,4,997.63,0,0.3081,Medium Risk
12723,France,4,5,725.07,0,0.3999,Medium Risk
12724,France,6,7,2317.52,0,0.3223,Medium Risk
12725,Italy,372,4,2266.76,1,0.5713,Medium Risk
12726,France,29,11,4014.6,0,0.1405,Low Risk
12727,France,11,10,5679.53,0,0.103,Low Risk
12728,France,72,5,1070.17,0,0.5308,Medium Risk
12729,France,114,1,453.01,1,0.6833,High Risk
12730,Germany,522,1,829.25,1,0.6992,High Risk
12731,France,24,17,25775.71,0,0.0983,Low Risk
12732,France,180,1,236.26,1,0.7266,High Risk
12733,USA,235,4,2424.87,1,0.5287,Medium Risk
12734,France,353,3,639.65,1,0.5392,Medium Risk
12735,France,316,2,779.5699999999999,1,0.4426,Medium Risk
12736,France,333,1,234.0,1,0.6697,High Risk
12737,France,499,2,3710.5,1,0.8383,High Risk
12738,Germany,373,1,155.35,1,0.6811,High Risk
12739,United Arab Emirates,79,4,2726.73,0,0.6413,High Risk
12740,France,64,1,427.6,0,0.5776,Medium Risk
12741,USA,530,2,406.07,1,0.719,High Risk
12742,United Arab Emirates,626,1,1201.52,1,0.6631,High Risk
12743,Unspecified,135,2,540.13,1,0.7204,High Risk
12744,Singapore,52,11,25317.06,0,0.2246,Low Risk
12745,United Kingdom,487,3,925.41,1,0.6609,High Risk
12746,United Kingdom,541,1,254.55,1,0.8008,High Risk
12747,United Kingdom,3,26,8898.48,0,0.0312,Low Risk
12748,United Kingdom,1,336,53539.64,0,0.0354,Low Risk
12749,United Kingdom,4,9,6897.36,0,0.35,Medium Risk
12750,Poland,129,1,275.88,1,0.7597,High Risk
12751,Brazil,445,1,268.27,1,0.7311,High Risk
12752,Norway,82,1,4366.78,0,0.6832,High Risk
12753,Japan,23,6,21429.39,0,0.4027,Medium Risk
12754,Japan,236,3,3010.74,1,0.428,Medium Risk
12755,Japan,281,11,5236.26,1,0.3146,Medium Risk
12756,Japan,87,1,112.08,0,0.6656,High Risk
12757,Portugal,16,13,7834.650000000001,0,0.2896,Low Risk
12758,Portugal,117,7,9903.24,1,0.1821,Low Risk
12759,Netherlands,53,8,5020.74,0,0.0341,Low Risk
12760,Netherlands,456,1,347.8,1,0.7494,High Risk
12761,Netherlands,458,2,782.95,1,0.7025,High Risk
12762,Portugal,8,2,1898.52,0,0.459,Medium Risk
12763,Japan,139,2,494.08,1,0.6571,High Risk
12764,Lebanon,317,1,1693.88,1,0.7359,High Risk
12765,Netherlands,473,6,1404.58,1,0.5128,Medium Risk
12766,Portugal,4,9,8918.99,0,0.2258,Low Risk
12767,Korea,376,1,949.82,1,0.7074,High Risk
12768,Korea,451,1,168.69,1,0.7993,High Risk
12769,Brazil,239,1,1143.6,1,0.7582,High Risk
12770,Japan,211,2,3246.45,1,0.6331,High Risk
12771,Portugal,486,1,282.3,1,0.8002,High Risk
12772,Portugal,60,1,892.47,0,0.6812,High Risk
12773,Portugal,565,1,124.25,1,0.7988,High Risk
12774,Netherlands,536,1,98.7,1,0.7876,High Risk
12775,Netherlands,18,7,1686.12,0,0.3962,Medium Risk
12776,Portugal,668,1,55.5,1,0.7988,High Risk
12777,United Kingdom,458,1,519.45,1,0.6488,High Risk
12778,Netherlands,20,9,1775.68,0,0.278,Low Risk
12779,Poland,38,14,6474.11,0,0.0261,Low Risk
12780,Netherlands,599,1,337.4,1,0.7415,High Risk
12781,Czech Republic,64,2,826.74,0,0.5835,Medium Risk
12782,Portugal,5,11,4618.24,0,0.3369,Medium Risk
12783,Portugal,3,6,2225.91,0,0.3509,Medium Risk
12784,Portugal,10,3,1763.15,0,0.3633,Medium Risk
12785,Portugal,365,3,1100.4,1,0.4608,Medium Risk
12786,Netherlands,610,1,728.5000000000001,1,0.7438,High Risk
12787,Netherlands,10,4,862.1800000000001,0,0.4802,Medium Risk
12788,Netherlands,464,4,444.9,1,0.6466,High Risk
12789,Netherlands,66,3,273.35,0,0.1061,Low Risk
12790,Netherlands,193,2,591.85,1,0.7206,High Risk
12791,Netherlands,374,6,863.51,1,0.6124,High Risk
12792,Portugal,257,2,827.01,1,0.6698,High Risk
12793,Portugal,335,3,885.53,1,0.4474,Medium Risk
12794,Portugal,54,2,860.41,0,0.4514,Medium Risk
12795,Portugal,19,1,430.48,0,0.7832,High Risk
12796,Netherlands,629,1,381.0,1,0.756,High Risk
12797,Portugal,366,2,552.08,1,0.7155,High Risk
12798,Japan,11,4,8510.93,0,0.368,Medium Risk
12799,Japan,530,1,219.35,1,0.7176,High Risk
12800,Portugal,471,3,584.25,1,0.6899,High Risk
12801,Sweden,501,1,1071.82,1,0.6974,High Risk
12802,Netherlands,187,7,2416.42,1,0.4021,Medium Risk
12803,Netherlands,394,1,1092.81,1,0.7263,High Risk
12804,Netherlands,466,2,325.37,1,0.6688,High Risk
12805,Netherlands,382,4,1434.95,1,0.6541,High Risk
12806,Netherlands,436,4,2878.96,1,0.5816,Medium Risk
12807,Sweden,384,1,330.35,1,0.7503,High Risk
12808,Portugal,37,5,776.7,0,0.4582,Medium Risk
12809,Portugal,178,3,1755.94,1,0.5205,Medium Risk
12810,Japan,535,2,534.99,1,0.6224,High Risk
12811,Portugal,261,5,1033.9,1,0.5805,Medium Risk
12812,Japan,45,1,229.64,0,0.686,High Risk
12813,Netherlands,502,3,1687.8,1,0.6176,High Risk
12814,Poland,102,1,125.92,1,0.7961,High Risk
12815,Poland,148,2,1063.46,1,0.5264,Medium Risk
12816,Poland,96,2,572.2,1,0.7648,High Risk
12817,Austria,282,3,690.98,1,0.6932,High Risk
12818,Austria,262,1,1542.08,1,0.7384,High Risk
12819,United Kingdom,459,1,540.52,1,0.6677,High Risk
12820,United Kingdom,4,11,2689.52,0,0.032,Low Risk
12821,United Kingdom,215,2,220.8,1,0.6201,High Risk
12822,United Kingdom,71,2,948.88,0,0.4663,Medium Risk
12823,United Kingdom,75,18,6501.5,0,0.1505,Low Risk
12824,United Kingdom,60,1,397.12,0,0.7371,High Risk
12825,United Kingdom,522,2,518.63,1,0.7618,High Risk
12826,United Kingdom,3,12,2800.75,0,0.0315,Low Risk
12827,United Kingdom,6,3,430.15,0,0.6255,High Risk
12828,United Kingdom,3,6,1018.71,0,0.5189,Medium Risk
12829,United Kingdom,337,3,385.3,1,0.6413,High Risk
12830,United Kingdom,38,6,6814.64,0,0.368,Medium Risk
12831,United Kingdom,263,3,451.11,1,0.6633,High Risk
